0,92,67
1,89,66
2,89,67
3,87,69
4,87,68
5,86,69
6,85,69
7,84,69
8,85,67
9,87,68
10,84,70
11,85,69
12,85,67
13,87,68
14,88,68
15,87,68
16,86,65
17,88,63
18,85,64
19,88,66
20,89,69
21,89,67
22,90,67
23,93,69
24,92,67
25,92,64
26,92,65
27,94,64
28,95,62
29,95,61
30,96,61
31,94,59
32,94,61
33,95,62
34,96,62
35,95,59
36,94,60
37,97,64
38,98,65
39,93,65
40,94,64
41,92,64
42,89,63
43,88,63
44,86,66
45,85,65
46,80,66
47,77,67
48,74,67
49,70,69
50,70,68
51,69,70
52,67,71
53,64,72
54,65,75
55,63,76
56,64,76
57,58,74
58,59,71
59,60,73
60,59,75
61,61,74
62,63,75
63,63,76
64,62,76
65,64,73
66,63,74
67,64,74
68,67,72
69,69,75
70,68,75
71,67,73
72,67,71
73,63,68
74,67,66
75,67,65
76,68,66
77,70,63
78,71,63
79,70,61
80,71,60
81,75,61
82,75,58
83,77,58
84,81,62
85,88,59
86,90,60
87,91,55
88,94,55
89,97,58
90,103,58
91,106,56
92,109,59
93,110,59
94,112,61
95,111,60
96,112,60
97,110,62
98,109,61
99,109,63
100,107,65
101,103,65
102,103,63
103,98,63
104,96,64
105,94,63
106,90,63
107,87,62
108,84,63
109,83,64
110,81,64
111,81,62
112,80,61
113,77,61
114,78,61
115,77,59
116,76,57
117,77,60
118,76,59
119,75,60
120,77,62
121,76,59
122,75,60
123,77,60
124,74,62
125,76,59
126,77,59
127,78,57
128,76,57
129,75,58
130,75,56
131,75,56
132,74,55
133,73,58
134,74,55
135,76,55
136,75,55
137,75,54
138,75,56
139,78,56
140,77,58
141,78,57
142,79,55
143,82,54
144,80,57
145,82,56
146,81,57
147,78,54
148,81,56
149,83,53
150,83,56
151,83,56
152,82,55
153,84,53
154,83,54
155,81,56
156,82,56
157,83,55
158,82,56
159,82,55
160,81,56
161,81,59
162,84,61
163,82,59
164,83,58
165,84,57
166,85,58
167,84,63
168,85,63
169,85,62
170,85,60
171,84,65
172,84,66
173,83,63
174,86,64
175,86,63
176,87,63
177,84,64
178,85,65
179,86,65
180,87,67
181,88,65
182,88,68
183,87,68
184,90,67
185,92,66
186,93,68
187,94,71
188,94,72
189,95,73
190,98,72
191,100,74
192,103,79
193,102,78
194,104,79
195,105,81
196,105,78
197,110,81
198,108,82
199,111,83
200,111,85
201,114,90
202,116,89
203,117,92
204,115,91
205,119,90
206,119,87
207,122,83
208,122,80
209,121,79
210,119,78
211,118,74
212,113,72
213,107,66
214,101,66
215,97,66
216,91,66
217,86,66
218,79,64
219,75,63
220,71,63
221,67,62
222,65,60
223,62,62
224,60,62
225,59,62
226,60,64
227,60,62
228,60,65
229,60,65
230,61,64
231,64,66
232,67,68
233,70,70
234,73,69
235,76,74
236,80,74
237,82,71
238,86,71
239,86,75
240,89,75
241,90,74
242,93,73
243,94,72
244,91,73
245,91,72
246,94,73
247,93,72
248,94,72
249,92,72
250,93,72
251,90,69
252,87,66
253,87,68
254,85,69
255,84,66
256,83,66
