0,92,67
1,91,68
2,93,67
3,93,67
4,93,66
5,92,62
6,93,67
7,93,66
8,93,66
9,92,67
10,91,64
11,92,65
12,92,65
13,94,60
14,95,59
15,92,61
16,94,61
17,95,62
18,94,61
19,95,59
20,95,59
21,95,58
22,95,56
23,97,56
24,98,56
25,98,56
26,100,55
27,99,54
28,100,54
29,100,53
30,100,53
31,106,54
32,106,54
33,106,54
34,107,54
35,102,54
36,102,54
37,101,52
38,101,52
39,100,54
40,109,56
41,98,54
42,96,55
43,92,55
44,102,56
45,85,59
46,84,61
47,79,61
48,77,62
49,74,61
50,71,62
51,68,63
52,65,65
53,64,72
54,55,68
55,54,69
56,50,58
57,52,58
58,55,58
59,57,58
60,59,59
61,60,59
62,60,58
63,60,58
64,60,58
65,59,58
66,58,58
67,66,70
68,69,71
69,63,62
70,63,62
71,65,66
72,69,65
73,69,65
74,70,62
75,69,57
76,71,56
77,73,54
78,76,52
79,79,52
80,81,51
81,84,49
82,87,48
83,91,46
84,95,46
85,96,47
86,100,46
87,104,47
88,106,46
89,109,47
90,112,40
91,114,40
92,117,48
93,117,47
94,118,45
95,118,45
96,118,45
97,118,46
98,116,47
99,114,49
100,112,51
101,111,52
102,107,53
103,103,54
104,101,54
105,97,53
106,94,54
107,92,54
108,89,53
109,86,51
110,84,51
111,83,51
112,81,49
113,81,50
114,80,50
115,80,48
116,79,48
117,79,48
118,78,48
119,77,48
120,78,48
121,77,49
122,78,49
123,78,49
124,78,49
125,78,49
126,77,50
127,77,49
128,77,49
129,77,49
130,76,49
131,76,49
132,76,48
133,76,49
134,76,49
135,77,49
136,77,49
137,78,50
138,77,47
139,76,45
140,80,48
141,80,48
142,81,49
143,83,49
144,83,49
145,85,51
146,85,49
147,85,49
148,85,49
149,86,50
150,85,49
151,85,49
152,84,48
153,85,49
154,84,48
155,84,48
156,84,48
157,85,49
158,85,49
159,84,48
160,85,49
161,85,48
162,85,49
163,85,50
164,84,52
165,85,52
166,86,53
167,86,54
168,86,51
169,87,56
170,87,55
171,87,59
172,87,58
173,85,56
174,85,57
175,89,61
176,88,61
177,84,57
178,84,57
179,90,61
180,90,61
181,90,60
182,92,59
183,93,59
184,93,60
185,88,54
186,97,61
187,95,56
188,97,57
189,98,59
190,106,66
191,107,64
192,110,71
193,111,71
194,114,67
195,116,68
196,119,69
197,122,70
198,124,72
199,126,73
200,128,74
201,129,74
202,131,74
203,132,74
204,135,72
205,134,71
206,135,69
207,136,67
208,135,64
209,133,62
210,129,59
211,125,57
212,119,55
213,109,57
214,104,55
215,98,56
216,90,53
217,84,53
218,79,53
219,73,53
220,70,52
221,69,54
222,66,54
223,64,55
224,61,56
225,61,55
226,61,57
227,63,56
228,64,57
229,67,60
230,70,64
231,74,64
232,78,65
233,88,69
234,92,70
235,94,70
236,97,71
237,99,71
238,101,72
239,98,68
240,104,68
241,105,68
242,106,67
243,107,67
244,107,67
245,103,64
246,101,66
247,102,65
248,99,62
249,98,61
250,96,62
251,94,62
252,93,61
253,92,61
254,91,59
255,89,58
256,88,58
