0,92,67
1,91,68
2,90,68
3,90,68
4,93,65
5,93,65
6,93,66
7,93,65
8,93,65
9,93,66
10,92,65
11,92,64
12,92,64
13,92,64
14,92,64
15,92,62
16,92,61
17,93,61
18,93,60
19,94,60
20,94,59
21,94,58
22,94,57
23,95,56
24,96,56
25,96,55
26,97,54
27,98,54
28,98,53
29,99,53
30,99,52
31,99,51
32,100,51
33,100,50
34,101,50
35,101,50
36,101,50
37,102,50
38,102,49
39,102,50
40,102,49
41,101,50
42,100,51
43,99,51
44,99,51
45,96,52
46,94,53
47,91,55
48,88,56
49,88,56
50,88,56
51,87,56
52,87,56
53,81,59
54,75,61
55,70,63
56,69,63
57,67,64
58,66,64
59,65,64
60,64,65
61,62,65
62,61,65
63,60,66
64,59,66
65,58,67
66,56,67
67,59,68
68,61,69
69,60,70
70,59,70
71,60,69
72,62,68
73,61,69
74,62,67
75,63,65
76,64,64
77,65,62
78,66,60
79,68,59
80,70,57
81,72,56
82,74,54
83,76,53
84,79,51
85,82,50
86,85,49
87,88,48
88,91,47
89,94,46
90,96,46
91,97,45
92,101,45
93,105,45
94,106,44
95,108,43
96,109,43
97,111,42
98,112,42
99,114,43
100,115,44
101,115,45
102,115,47
103,114,48
104,115,47
105,113,48
106,110,49
107,108,50
108,105,50
109,103,50
110,100,50
111,98,50
112,95,50
113,93,50
114,91,50
115,89,50
116,87,49
117,85,49
118,84,49
119,82,48
120,81,48
121,79,48
122,78,48
123,77,48
124,77,48
125,76,48
126,75,48
127,75,48
128,74,48
129,74,48
130,73,48
131,73,48
132,73,48
133,72,48
134,72,48
135,72,48
136,72,48
137,72,48
138,72,48
139,71,48
140,72,48
141,73,48
142,74,48
143,74,48
144,75,48
145,75,48
146,76,48
147,78,48
148,79,48
149,79,48
150,80,48
151,81,48
152,81,48
153,82,48
154,82,48
155,83,48
156,83,48
157,84,48
158,84,48
159,84,48
160,84,48
161,85,48
162,85,48
163,85,48
164,85,49
165,85,49
166,85,50
167,86,50
168,86,51
169,86,52
170,86,52
171,87,53
172,87,54
173,87,55
174,87,55
175,88,56
176,88,57
177,88,58
178,88,58
179,89,59
180,89,60
181,89,60
182,90,60
183,91,60
184,91,61
185,92,61
186,93,61
187,93,62
188,93,62
189,94,62
190,97,63
191,97,64
192,100,66
193,103,67
194,104,68
195,104,68
196,105,69
197,106,69
198,107,70
199,107,70
200,108,71
201,109,71
202,110,72
203,110,73
204,111,73
205,112,74
206,113,74
207,113,75
208,114,75
209,115,76
210,116,76
211,116,77
212,117,77
213,112,65
214,109,61
215,106,59
216,102,58
217,98,56
218,94,55
219,90,55
220,87,54
221,83,53
222,80,53
223,77,53
224,74,53
225,71,53
226,68,53
227,66,53
228,65,54
229,64,54
230,63,55
231,64,56
232,64,57
233,63,58
234,62,58
235,61,58
236,60,58
237,59,58
238,58,58
239,68,60
240,67,61
241,67,61
242,66,61
243,66,61
244,66,62
245,78,62
246,84,63
247,89,64
248,92,64
249,93,63
250,95,63
251,95,63
252,96,63
253,96,63
254,96,62
255,95,62
256,95,61
