0,92,67
1,91,68
2,90,68
3,90,68
4,91,68
5,91,68
6,91,68
7,91,68
8,91,68
9,91,68
10,91,67
11,91,67
12,91,67
13,91,67
14,91,66
15,91,66
16,91,66
17,92,66
18,92,66
19,92,66
20,92,66
21,92,66
22,92,66
23,92,65
24,93,65
25,93,64
26,93,64
27,93,64
28,93,63
29,93,63
30,93,63
31,93,63
32,93,63
33,93,63
34,93,63
35,93,63
36,93,63
37,93,63
38,93,63
39,93,63
40,93,64
41,93,64
42,92,65
43,92,65
44,92,65
45,91,65
46,90,64
47,88,65
48,85,66
49,83,67
50,81,68
51,79,69
52,77,71
53,77,71
54,78,71
55,79,70
56,81,70
57,82,69
58,82,69
59,83,69
60,83,69
61,83,69
62,83,69
63,83,69
64,83,69
65,83,69
66,83,69
67,83,69
68,82,69
69,82,69
70,81,70
71,80,70
72,80,70
73,81,70
74,81,69
75,81,69
76,82,68
77,83,67
78,83,65
79,83,64
80,83,63
81,83,62
82,83,62
83,84,61
84,84,60
85,85,60
86,87,59
87,89,59
88,90,59
89,92,58
90,94,58
91,95,58
92,97,57
93,97,57
94,98,57
95,98,57
96,99,57
97,98,58
98,98,58
99,97,58
100,96,58
101,94,59
102,92,59
103,90,60
104,88,60
105,87,60
106,86,60
107,85,61
108,85,61
109,85,61
110,84,61
111,84,60
112,84,60
113,84,60
114,84,60
115,84,60
116,84,60
117,84,59
118,84,59
119,85,60
120,85,60
121,85,61
122,85,61
123,85,61
124,85,61
125,85,61
126,85,61
127,85,61
128,85,61
129,85,61
130,85,61
131,85,61
132,86,61
133,86,61
134,86,61
135,86,61
136,86,61
137,87,61
138,87,61
139,88,61
140,88,61
141,89,61
142,89,61
143,90,60
144,90,60
145,90,60
146,90,60
147,90,60
148,90,60
149,90,60
150,90,60
151,90,60
152,90,60
153,90,60
154,90,60
155,90,60
156,90,60
157,90,60
158,90,60
159,90,60
160,90,60
161,90,60
162,90,60
163,90,61
164,90,61
165,90,61
166,90,61
167,90,61
168,90,61
169,90,61
170,90,61
171,90,62
172,90,62
173,90,62
174,90,62
175,90,62
176,90,62
177,90,62
178,90,62
179,90,62
180,90,62
181,89,62
182,89,62
183,89,62
184,89,62
185,89,62
186,89,63
187,90,63
188,91,64
189,91,65
190,93,67
191,95,68
192,95,68
193,96,69
194,97,70
195,98,71
196,99,72
197,101,73
198,102,73
199,103,74
200,104,75
201,106,75
202,107,75
203,107,75
204,105,75
205,106,74
206,106,73
207,106,73
208,106,72
209,105,71
210,103,70
211,100,68
212,98,66
213,96,65
214,95,64
215,93,63
216,92,63
217,91,60
218,90,59
219,89,59
220,88,59
221,87,59
222,86,60
223,85,60
224,84,60
225,83,60
226,83,60
227,83,61
228,84,61
229,85,62
230,86,63
231,87,63
232,88,64
233,88,65
234,89,66
235,90,69
236,91,69
237,92,69
238,92,70
239,93,70
240,93,70
241,93,70
242,94,70
243,94,70
244,94,70
245,95,70
246,95,69
247,94,69
248,94,69
249,94,69
250,94,69
251,93,69
252,93,69
253,93,69
254,92,68
255,92,68
256,92,67
