0,91,67
1,89,64
2,87,65
3,88,65
4,86,65
5,87,67
6,86,67
7,85,68
8,84,67
9,85,65
10,84,69
11,86,66
12,83,66
13,86,67
14,87,67
15,86,68
16,86,66
17,85,65
18,85,65
19,86,67
20,87,66
21,90,68
22,89,67
23,92,65
24,93,66
25,91,66
26,92,65
27,93,65
28,95,62
29,93,62
30,95,63
31,95,62
32,96,62
33,96,65
34,97,63
35,96,61
36,97,61
37,98,63
38,96,63
39,94,61
40,93,63
41,91,65
42,90,65
43,87,65
44,84,63
45,82,64
46,80,67
47,79,66
48,75,66
49,74,69
50,69,70
51,68,70
52,67,70
53,64,72
54,63,76
55,62,75
56,63,79
57,59,76
58,60,76
59,61,76
60,62,75
61,61,74
62,63,77
63,64,76
64,61,75
65,63,75
66,64,75
67,65,76
68,66,74
69,67,75
70,70,76
71,67,75
72,67,73
73,66,71
74,68,68
75,64,67
76,68,67
77,71,63
78,71,63
79,70,60
80,75,60
81,76,62
82,75,58
83,75,58
84,79,55
85,85,60
86,89,60
87,90,57
88,97,59
89,99,60
90,102,59
91,105,58
92,110,58
93,110,59
94,113,59
95,113,59
96,112,59
97,109,61
98,109,60
99,108,63
100,105,65
101,105,64
102,102,62
103,99,64
104,95,62
105,93,64
106,89,62
107,87,62
108,85,63
109,85,63
110,83,61
111,82,60
112,79,60
113,78,59
114,79,62
115,78,58
116,77,59
117,77,59
118,77,60
119,77,60
120,78,59
121,77,58
122,76,61
123,76,60
124,76,62
125,76,60
126,75,59
127,76,56
128,75,56
129,75,57
130,76,57
131,75,58
132,76,58
133,75,60
134,77,58
135,75,55
136,74,57
137,75,58
138,75,56
139,77,56
140,79,58
141,77,57
142,82,56
143,82,59
144,82,56
145,80,57
146,80,58
147,80,57
148,81,55
149,81,56
150,82,54
151,81,53
152,83,55
153,83,54
154,82,54
155,81,58
156,80,56
157,82,55
158,83,55
159,83,56
160,80,54
161,82,57
162,82,57
163,81,55
164,81,57
165,83,58
166,84,59
167,86,60
168,84,58
169,83,58
170,83,60
171,83,60
172,82,61
173,83,60
174,86,62
175,87,63
176,88,64
177,83,64
178,84,65
179,83,65
180,85,65
181,86,66
182,87,67
183,90,68
184,89,67
185,90,71
186,91,68
187,94,70
188,92,70
189,94,71
190,97,73
191,97,75
192,99,76
193,100,77
194,100,77
195,105,81
196,106,80
197,108,82
198,110,85
199,108,83
200,112,83
201,115,87
202,113,89
203,117,91
204,116,88
205,118,86
206,121,88
207,119,86
208,121,82
209,121,80
210,118,79
211,115,76
212,108,72
213,102,67
214,98,68
215,91,65
216,89,65
217,84,63
218,80,62
219,76,59
220,72,61
221,69,59
222,67,59
223,62,58
224,60,59
225,60,60
226,60,59
227,57,59
228,61,63
229,60,65
230,61,64
231,64,65
232,67,65
233,71,65
234,71,64
235,76,70
236,78,72
237,81,70
238,85,73
239,86,72
240,89,74
241,91,74
242,91,76
243,95,73
244,94,75
245,94,75
246,94,76
247,92,78
248,93,75
249,93,74
250,89,71
251,87,71
252,86,71
253,86,70
254,86,70
255,84,68
256,83,67
