0,91,67
1,90,66
2,86,68
3,87,65
4,87,63
5,86,64
6,85,66
7,85,66
8,85,68
9,86,66
10,89,68
11,86,67
12,87,67
13,86,65
14,85,67
15,84,64
16,84,62
17,86,63
18,87,62
19,87,64
20,88,66
21,88,66
22,89,68
23,91,67
24,93,68
25,93,69
26,92,68
27,93,68
28,94,60
29,97,59
30,95,62
31,94,58
32,94,61
33,95,63
34,94,62
35,94,60
36,95,62
37,95,63
38,97,63
39,94,62
40,95,63
41,93,61
42,91,63
43,89,62
44,86,65
45,83,63
46,79,65
47,80,66
48,76,67
49,74,69
50,72,69
51,70,71
52,68,73
53,68,71
54,63,74
55,62,76
56,63,76
57,60,76
58,58,75
59,59,76
60,61,75
61,61,73
62,61,79
63,64,79
64,64,75
65,64,77
66,63,73
67,63,73
68,65,72
69,66,73
70,66,74
71,64,74
72,66,73
73,65,73
74,64,70
75,64,66
76,67,65
77,70,63
78,69,61
79,68,60
80,72,61
81,76,63
82,77,63
83,75,60
84,80,57
85,87,60
86,91,61
87,90,59
88,89,58
89,95,60
90,100,59
91,103,62
92,107,61
93,110,59
94,111,60
95,111,59
96,111,62
97,113,59
98,111,59
99,110,61
100,107,65
101,106,63
102,104,62
103,98,61
104,97,61
105,93,63
106,90,64
107,87,65
108,84,62
109,83,64
110,82,61
111,80,63
112,78,61
113,80,62
114,78,61
115,78,59
116,78,59
117,77,61
118,76,61
119,76,59
120,77,61
121,76,59
122,76,59
123,76,61
124,78,60
125,76,61
126,74,59
127,76,58
128,75,56
129,74,58
130,76,56
131,74,53
132,74,53
133,73,55
